filename,pred
8596.jpg,True
8597.jpg,False
8598.jpg,False
8599.jpg,False
86.jpg,True
860.jpg,False
8600.jpg,True
8601.jpg,True
8602.jpg,False
8603.jpg,True
8604.jpg,False
8605.jpg,False
8606.jpg,False
8607.jpg,True
8608.jpg,False
8609.jpg,True
861.jpg,True
8610.jpg,True
8611.jpg,True
8612.jpg,True
8613.jpg,True
8614.jpg,False
8615.jpg,True
8616.jpg,False
8617.jpg,False
8618.jpg,False
8619.jpg,False
862.jpg,True
8620.jpg,True
8621.jpg,False
8622.jpg,True
8623.jpg,False
8624.jpg,False
8625.jpg,False
8626.jpg,True
8627.jpg,False
8628.jpg,True
8629.jpg,True
863.jpg,True
8630.jpg,True
8631.jpg,False
8632.jpg,True
8633.jpg,True
8634.jpg,True
8635.jpg,True
8636.jpg,True
8637.jpg,True
8638.jpg,True
8639.jpg,False
864.jpg,True
8640.jpg,False
8641.jpg,False
8642.jpg,True
8643.jpg,True
8644.jpg,False
8645.jpg,True
8646.jpg,True
8647.jpg,False
8648.jpg,True
8649.jpg,False
865.jpg,True
8650.jpg,False
8651.jpg,True
8652.jpg,False
8653.jpg,True
8654.jpg,True
8655.jpg,False
8656.jpg,False
8657.jpg,False
8658.jpg,False
8659.jpg,False
866.jpg,True
8660.jpg,False
8661.jpg,True
8662.jpg,False
8663.jpg,True
8664.jpg,False
8665.jpg,False
8666.jpg,True
8667.jpg,False
8668.jpg,True
8669.jpg,False
867.jpg,False
8670.jpg,True
8671.jpg,True
8672.jpg,True
8673.jpg,True
8674.jpg,False
8675.jpg,True
8676.jpg,True
8677.jpg,True
8678.jpg,False
8679.jpg,False
868.jpg,False
8680.jpg,False
8681.jpg,False
8682.jpg,False
8683.jpg,True
8684.jpg,False
8685.jpg,False
8686.jpg,False
8687.jpg,False
8688.jpg,True
8689.jpg,False
869.jpg,False
8690.jpg,False
8691.jpg,True
8692.jpg,False
8693.jpg,True
8694.jpg,True
8695.jpg,True
8696.jpg,True
8697.jpg,True
8698.jpg,False
8699.jpg,True
87.jpg,True
870.jpg,True
8700.jpg,True
8701.jpg,False
8702.jpg,False
8703.jpg,True
8704.jpg,False
8705.jpg,False
8706.jpg,True
8707.jpg,True
8708.jpg,True
8709.jpg,False
871.jpg,True
8710.jpg,False
8711.jpg,False
8712.jpg,True
8713.jpg,True
8714.jpg,False
8715.jpg,True
8716.jpg,False
8717.jpg,False
8718.jpg,False
8719.jpg,True
872.jpg,False
8720.jpg,True
8721.jpg,True
8722.jpg,True
8723.jpg,False
8724.jpg,False
8725.jpg,True
8726.jpg,False
8727.jpg,True
8728.jpg,True
8729.jpg,True
873.jpg,True
8730.jpg,False
8731.jpg,True
8732.jpg,True
8733.jpg,True
8734.jpg,False
8735.jpg,False
8736.jpg,True
8737.jpg,False
8738.jpg,True
8739.jpg,True
874.jpg,True
8740.jpg,True
8741.jpg,False
8742.jpg,False
8743.jpg,False
8744.jpg,False
8745.jpg,True
8746.jpg,True
8747.jpg,False
8748.jpg,False
8749.jpg,False
875.jpg,False
8750.jpg,False
8751.jpg,False
8752.jpg,False
8753.jpg,False
8754.jpg,False
8755.jpg,True
8756.jpg,True
8757.jpg,False
8758.jpg,True
8759.jpg,True
876.jpg,True
8760.jpg,False
8761.jpg,True
8762.jpg,True
8763.jpg,False
8764.jpg,False
8765.jpg,False
8766.jpg,False
8767.jpg,True
8768.jpg,True
8769.jpg,False
877.jpg,False
8770.jpg,False
8771.jpg,True
8772.jpg,True
8773.jpg,False
8774.jpg,False
8775.jpg,True
8776.jpg,False
8777.jpg,False
8778.jpg,False
8779.jpg,True
878.jpg,True
8780.jpg,False
8781.jpg,False
8782.jpg,False
8783.jpg,False
8784.jpg,True
8785.jpg,False
8786.jpg,True
8787.jpg,False
8788.jpg,True
8789.jpg,True
879.jpg,True
8790.jpg,False
8791.jpg,True
8792.jpg,True
8793.jpg,True
8794.jpg,True
8795.jpg,False
8796.jpg,True
8797.jpg,True
8798.jpg,False
8799.jpg,True
88.jpg,True
880.jpg,False
8800.jpg,True
8801.jpg,True
8802.jpg,True
8803.jpg,False
8804.jpg,True
8805.jpg,False
8806.jpg,True
8807.jpg,True
8808.jpg,False
8809.jpg,True
881.jpg,False
8810.jpg,False
8811.jpg,True
8812.jpg,True
8813.jpg,False
8814.jpg,False
8815.jpg,True
8816.jpg,True
8817.jpg,True
8818.jpg,True
8819.jpg,True
882.jpg,True
8820.jpg,False
8821.jpg,True
8822.jpg,True
8823.jpg,True
8824.jpg,False
8825.jpg,False
8826.jpg,False
8827.jpg,True
8828.jpg,True
8829.jpg,True
883.jpg,True
8830.jpg,True
8831.jpg,True
8832.jpg,False
8833.jpg,False
8834.jpg,False
8835.jpg,True
8836.jpg,False
8837.jpg,True
8838.jpg,True
8839.jpg,True
884.jpg,True
8840.jpg,False
8841.jpg,False
8842.jpg,True
8843.jpg,True
8844.jpg,False
8845.jpg,False
8846.jpg,True
8847.jpg,True
8848.jpg,False
8849.jpg,False
885.jpg,True
8850.jpg,True
8851.jpg,False
8852.jpg,False
8853.jpg,False
8854.jpg,False
8855.jpg,True
8856.jpg,False
8857.jpg,True
8858.jpg,False
8859.jpg,False
886.jpg,False
8860.jpg,True
8861.jpg,True
8862.jpg,True
8863.jpg,True
8864.jpg,True
8865.jpg,True
8866.jpg,False
8867.jpg,False
8868.jpg,True
8869.jpg,True
887.jpg,True
8870.jpg,True
8871.jpg,False
8872.jpg,False
8873.jpg,False
8874.jpg,False
8875.jpg,False
8876.jpg,False
8877.jpg,True
8878.jpg,True
8879.jpg,True
888.jpg,False
8880.jpg,True
8881.jpg,True
8882.jpg,True
8883.jpg,True
8884.jpg,True
8885.jpg,False
8886.jpg,False
8887.jpg,False
8888.jpg,True
8889.jpg,True
889.jpg,False
8890.jpg,False
8891.jpg,True
8892.jpg,True
8893.jpg,False
8894.jpg,False
8895.jpg,False
8896.jpg,False
8897.jpg,True
8898.jpg,True
8899.jpg,False
89.jpg,False
890.jpg,True
8900.jpg,False
8901.jpg,True
8902.jpg,False
8903.jpg,True
8904.jpg,False
8905.jpg,False
8906.jpg,False
8907.jpg,True
8908.jpg,False
8909.jpg,False
891.jpg,True
8910.jpg,False
8911.jpg,False
8912.jpg,False
8913.jpg,True
8914.jpg,False
8915.jpg,True
8916.jpg,False
8917.jpg,False
8918.jpg,True
8919.jpg,True
892.jpg,True
8920.jpg,True
8921.jpg,False
8922.jpg,False
8923.jpg,False
8924.jpg,True
8925.jpg,False
8926.jpg,False
8927.jpg,True
8928.jpg,False
8929.jpg,False
893.jpg,True
8930.jpg,False
8931.jpg,False
8932.jpg,False
8933.jpg,True
8934.jpg,False
8935.jpg,True
8936.jpg,True
8937.jpg,False
8938.jpg,True
8939.jpg,True
894.jpg,False
8940.jpg,True
8941.jpg,False
8942.jpg,False
8943.jpg,False
8944.jpg,True
8945.jpg,False
8946.jpg,False
8947.jpg,True
8948.jpg,True
8949.jpg,False
895.jpg,False
8950.jpg,True
8951.jpg,False
8952.jpg,True
8953.jpg,True
8954.jpg,False
8955.jpg,False
8956.jpg,False
8957.jpg,False
8958.jpg,True
8959.jpg,True
896.jpg,False
8960.jpg,True
8961.jpg,True
8962.jpg,False
8963.jpg,False
8964.jpg,True
8965.jpg,True
8966.jpg,True
8967.jpg,True
8968.jpg,True
8969.jpg,True
897.jpg,False
8970.jpg,True
8971.jpg,True
8972.jpg,False
8973.jpg,True
8974.jpg,True
8975.jpg,True
8976.jpg,True
8977.jpg,True
8978.jpg,False
8979.jpg,False
898.jpg,False
8980.jpg,False
8981.jpg,False
8982.jpg,True
8983.jpg,True
8984.jpg,False
8985.jpg,True
8986.jpg,True
8987.jpg,True
8988.jpg,False
8989.jpg,False
899.jpg,True
8990.jpg,True
8991.jpg,True
8992.jpg,True
8993.jpg,True
8994.jpg,False
8995.jpg,True
8996.jpg,False
8997.jpg,True
8998.jpg,True
8999.jpg,False
9.jpg,False
90.jpg,False
900.jpg,True
9000.jpg,True
9001.jpg,True
9002.jpg,False
9003.jpg,True
9004.jpg,True
9005.jpg,False
9006.jpg,True
9007.jpg,False
9008.jpg,False
9009.jpg,True
901.jpg,True
9010.jpg,False
9011.jpg,True
9012.jpg,False
9013.jpg,True
9014.jpg,False
9015.jpg,False
9016.jpg,False
9017.jpg,True
9018.jpg,True
9019.jpg,False
902.jpg,False
9020.jpg,False
9021.jpg,True
9022.jpg,True
9023.jpg,True
9024.jpg,False
9025.jpg,True
9026.jpg,True
9027.jpg,True
9028.jpg,False
9029.jpg,False
903.jpg,True
9030.jpg,True
9031.jpg,True
9032.jpg,False
9033.jpg,False
9034.jpg,False
9035.jpg,False
9036.jpg,True
9037.jpg,False
9038.jpg,True
9039.jpg,False
904.jpg,True
9040.jpg,True
9041.jpg,False
9042.jpg,False
9043.jpg,False
9044.jpg,True
9045.jpg,True
9046.jpg,False
9047.jpg,False
9048.jpg,False
9049.jpg,False
905.jpg,False
9050.jpg,False
9051.jpg,True
9052.jpg,False
9053.jpg,False
9054.jpg,True
9055.jpg,True
9056.jpg,False
9057.jpg,False
9058.jpg,False
9059.jpg,True
906.jpg,False
9060.jpg,False
9061.jpg,True
9062.jpg,True
9063.jpg,True
9064.jpg,True
9065.jpg,False
9066.jpg,True
9067.jpg,True
9068.jpg,False
9069.jpg,True
907.jpg,True
9070.jpg,False
9071.jpg,False
9072.jpg,True
9073.jpg,True
9074.jpg,False
9075.jpg,True
9076.jpg,True
9077.jpg,False
9078.jpg,False
9079.jpg,False
908.jpg,True
9080.jpg,True
9081.jpg,False
9082.jpg,True
9083.jpg,True
9084.jpg,True
9085.jpg,True
9086.jpg,True
9087.jpg,False
9088.jpg,False
9089.jpg,False
909.jpg,False
9090.jpg,False
9091.jpg,False
9092.jpg,True
9093.jpg,True
9094.jpg,False
9095.jpg,False
9096.jpg,False
9097.jpg,False
9098.jpg,False
9099.jpg,True
91.jpg,False
910.jpg,False
9100.jpg,False
9101.jpg,True
9102.jpg,True
9103.jpg,False
9104.jpg,False
9105.jpg,True
9106.jpg,True
9107.jpg,False
9108.jpg,True
9109.jpg,False
911.jpg,False
9110.jpg,False
9111.jpg,True
9112.jpg,False
9113.jpg,False
9114.jpg,False
9115.jpg,True
9116.jpg,False
9117.jpg,True
9118.jpg,False
9119.jpg,True
912.jpg,True
9120.jpg,False
9121.jpg,False
9122.jpg,False
9123.jpg,False
9124.jpg,False
9125.jpg,False
9126.jpg,True
9127.jpg,False
9128.jpg,True
9129.jpg,True
913.jpg,True
9130.jpg,False
9131.jpg,False
9132.jpg,True
9133.jpg,True
9134.jpg,True
9135.jpg,True
9136.jpg,True
9137.jpg,False
9138.jpg,True
9139.jpg,True
914.jpg,False
9140.jpg,True
9141.jpg,False
9142.jpg,False
9143.jpg,True
9144.jpg,True
9145.jpg,False
9146.jpg,False
9147.jpg,False
9148.jpg,True
9149.jpg,False
915.jpg,True
9150.jpg,False
9151.jpg,True
9152.jpg,False
9153.jpg,True
9154.jpg,False
9155.jpg,True
9156.jpg,False
9157.jpg,False
9158.jpg,True
9159.jpg,True
916.jpg,True
9160.jpg,False
9161.jpg,True
9162.jpg,True
9163.jpg,False
9164.jpg,True
9165.jpg,True
9166.jpg,False
9167.jpg,True
9168.jpg,True
9169.jpg,True
917.jpg,False
9170.jpg,True
9171.jpg,True
9172.jpg,False
9173.jpg,False
9174.jpg,True
9175.jpg,True
9176.jpg,False
9177.jpg,True
9178.jpg,False
9179.jpg,True
918.jpg,True
9180.jpg,False
9181.jpg,True
9182.jpg,False
9183.jpg,False
9184.jpg,True
9185.jpg,True
9186.jpg,False
9187.jpg,True
9188.jpg,True
9189.jpg,True
919.jpg,False
9190.jpg,True
9191.jpg,False
9192.jpg,False
9193.jpg,True
9194.jpg,False
9195.jpg,False
9196.jpg,False
9197.jpg,False
9198.jpg,False
9199.jpg,True
92.jpg,False
920.jpg,False
9200.jpg,True
9201.jpg,False
9202.jpg,True
9203.jpg,False
9204.jpg,True
9205.jpg,False
9206.jpg,True
9207.jpg,True
9208.jpg,False
9209.jpg,False
921.jpg,False
9210.jpg,False
9211.jpg,False
9212.jpg,True
9213.jpg,False
9214.jpg,True
9215.jpg,False
9216.jpg,False
9217.jpg,True
9218.jpg,True
9219.jpg,False
922.jpg,True
9220.jpg,False
9221.jpg,False
9222.jpg,True
9223.jpg,False
9224.jpg,True
9225.jpg,False
9226.jpg,False
9227.jpg,True
9228.jpg,False
9229.jpg,False
923.jpg,True
9230.jpg,True
9231.jpg,True
9232.jpg,False
9233.jpg,True
9234.jpg,True
9235.jpg,False
9236.jpg,False
9237.jpg,False
9238.jpg,True
9239.jpg,False
924.jpg,False
9240.jpg,False
9241.jpg,True
9242.jpg,True
9243.jpg,False
9244.jpg,True
9245.jpg,True
9246.jpg,True
9247.jpg,False
9248.jpg,True
9249.jpg,True
925.jpg,False
9250.jpg,False
9251.jpg,False
9252.jpg,False
9253.jpg,True
9254.jpg,True
9255.jpg,True
9256.jpg,False
9257.jpg,False
9258.jpg,True
9259.jpg,True
926.jpg,False
9260.jpg,True
9261.jpg,True
9262.jpg,False
9263.jpg,True
9264.jpg,False
9265.jpg,False
9266.jpg,True
9267.jpg,False
9268.jpg,False
9269.jpg,True
927.jpg,False
9270.jpg,True
9271.jpg,False
9272.jpg,True
9273.jpg,True
9274.jpg,True
9275.jpg,True
9276.jpg,False
9277.jpg,True
9278.jpg,False
9279.jpg,True
928.jpg,False
9280.jpg,True
9281.jpg,True
9282.jpg,True
9283.jpg,False
9284.jpg,True
9285.jpg,True
9286.jpg,True
9287.jpg,True
9288.jpg,False
9289.jpg,True
929.jpg,False
9290.jpg,True
9291.jpg,True
9292.jpg,False
9293.jpg,False
9294.jpg,True
9295.jpg,True
9296.jpg,True
9297.jpg,True
9298.jpg,True
9299.jpg,False
93.jpg,False
930.jpg,True
9300.jpg,True
9301.jpg,False
9302.jpg,True
9303.jpg,False
9304.jpg,True
9305.jpg,False
9306.jpg,False
9307.jpg,False
9308.jpg,False
9309.jpg,False
931.jpg,False
9310.jpg,True
9311.jpg,True
9312.jpg,True
9313.jpg,False
9314.jpg,False
9315.jpg,True
9316.jpg,True
9317.jpg,False
9318.jpg,False
9319.jpg,True
932.jpg,False
9320.jpg,False
9321.jpg,True
9322.jpg,True
9323.jpg,True
9324.jpg,False
9325.jpg,False
9326.jpg,True
9327.jpg,False
9328.jpg,False
9329.jpg,False
933.jpg,False
9330.jpg,True
9331.jpg,True
9332.jpg,False
9333.jpg,True
9334.jpg,True
9335.jpg,True
9336.jpg,True
9337.jpg,False
9338.jpg,False
9339.jpg,False
934.jpg,True
9340.jpg,False
9341.jpg,True
9342.jpg,True
9343.jpg,True
9344.jpg,True
9345.jpg,True
9346.jpg,True
9347.jpg,True
9348.jpg,False
9349.jpg,False
935.jpg,True
9350.jpg,True
9351.jpg,False
9352.jpg,False
9353.jpg,False
9354.jpg,True
9355.jpg,False
9356.jpg,True
9357.jpg,True
9358.jpg,True
9359.jpg,False
936.jpg,False
9360.jpg,True
9361.jpg,True
9362.jpg,True
9363.jpg,False
9364.jpg,True
9365.jpg,True
9366.jpg,True
9367.jpg,True
9368.jpg,False
9369.jpg,True
937.jpg,False
9370.jpg,False
9371.jpg,False
9372.jpg,True
9373.jpg,False
9374.jpg,False
9375.jpg,True
9376.jpg,False
9377.jpg,True
9378.jpg,True
9379.jpg,False
938.jpg,False
9380.jpg,True
9381.jpg,True
9382.jpg,False
9383.jpg,False
9384.jpg,False
9385.jpg,False
9386.jpg,True
9387.jpg,False
9388.jpg,True
9389.jpg,False
939.jpg,True
9390.jpg,False
9391.jpg,False
9392.jpg,False
9393.jpg,True
9394.jpg,True
9395.jpg,False
9396.jpg,True
9397.jpg,True
9398.jpg,True
9399.jpg,False
94.jpg,True
940.jpg,True
9400.jpg,False
9401.jpg,True
9402.jpg,True
9403.jpg,False
9404.jpg,False
9405.jpg,False
9406.jpg,False
9407.jpg,True
9408.jpg,False
9409.jpg,True
941.jpg,False
9410.jpg,True
9411.jpg,False
9412.jpg,False
9413.jpg,True
9414.jpg,True
9415.jpg,True
9416.jpg,True
9417.jpg,True
9418.jpg,False
9419.jpg,True
942.jpg,False
9420.jpg,True
9421.jpg,True
9422.jpg,False
9423.jpg,False
9424.jpg,True
9425.jpg,False
9426.jpg,True
9427.jpg,True
9428.jpg,True
9429.jpg,False
943.jpg,False
9430.jpg,True
9431.jpg,True
9432.jpg,False
9433.jpg,True
9434.jpg,False
9435.jpg,True
9436.jpg,True
9437.jpg,True
9438.jpg,False
9439.jpg,False
944.jpg,True
9440.jpg,False
9441.jpg,True
9442.jpg,False
9443.jpg,True
9444.jpg,False
9445.jpg,True
9446.jpg,False
9447.jpg,False
9448.jpg,True
9449.jpg,True
945.jpg,True
9450.jpg,False
9451.jpg,False
9452.jpg,False
9453.jpg,True
9454.jpg,False
9455.jpg,False
9456.jpg,True
9457.jpg,False
9458.jpg,True
9459.jpg,False
946.jpg,True
9460.jpg,True
9461.jpg,False
9462.jpg,False
9463.jpg,False
9464.jpg,False
9465.jpg,True
9466.jpg,False
9467.jpg,False
9468.jpg,False
9469.jpg,False
947.jpg,False
9470.jpg,True
9471.jpg,False
9472.jpg,True
9473.jpg,True
9474.jpg,False
9475.jpg,False
9476.jpg,True
9477.jpg,True
9478.jpg,True
9479.jpg,True
948.jpg,False
9480.jpg,True
9481.jpg,True
9482.jpg,False
9483.jpg,False
9484.jpg,False
9485.jpg,False
9486.jpg,False
9487.jpg,False
9488.jpg,True
9489.jpg,True
949.jpg,True
9490.jpg,True
9491.jpg,False
9492.jpg,False
9493.jpg,True
9494.jpg,False
9495.jpg,True
9496.jpg,False
9497.jpg,True
9498.jpg,False
9499.jpg,False
95.jpg,True
950.jpg,True
9500.jpg,True
9501.jpg,True
9502.jpg,False
9503.jpg,False
9504.jpg,True
9505.jpg,True
9506.jpg,False
9507.jpg,False
9508.jpg,False
9509.jpg,True
951.jpg,False
9510.jpg,True
9511.jpg,False
9512.jpg,False
9513.jpg,True
9514.jpg,False
9515.jpg,True
9516.jpg,True
9517.jpg,False
9518.jpg,False
9519.jpg,False
952.jpg,False
9520.jpg,True
9521.jpg,True
9522.jpg,False
9523.jpg,False
9524.jpg,False
9525.jpg,False
9526.jpg,True
9527.jpg,False
9528.jpg,False
9529.jpg,False
953.jpg,True
9530.jpg,True
9531.jpg,True
9532.jpg,False
9533.jpg,True
9534.jpg,True
9535.jpg,True
9536.jpg,False
9537.jpg,True
9538.jpg,False
9539.jpg,True
954.jpg,False
9540.jpg,False
9541.jpg,False
9542.jpg,False
9543.jpg,False
9544.jpg,True
9545.jpg,False
9546.jpg,True
9547.jpg,True
9548.jpg,True
9549.jpg,True
955.jpg,True
9550.jpg,True
9551.jpg,True
9552.jpg,True
9553.jpg,False
9554.jpg,True
9555.jpg,False
9556.jpg,True
9557.jpg,True
9558.jpg,True
9559.jpg,True
956.jpg,True
9560.jpg,True
9561.jpg,False
9562.jpg,False
9563.jpg,True
9564.jpg,False
9565.jpg,True
9566.jpg,True
9567.jpg,True
9568.jpg,True
9569.jpg,True
957.jpg,True
9570.jpg,False
9571.jpg,False
9572.jpg,True
9573.jpg,True
9574.jpg,False
9575.jpg,False
9576.jpg,True
9577.jpg,True
9578.jpg,False
9579.jpg,False
958.jpg,True
9580.jpg,False
9581.jpg,False
9582.jpg,False
9583.jpg,True
9584.jpg,True
9585.jpg,False
9586.jpg,False
9587.jpg,False
9588.jpg,False
9589.jpg,True
959.jpg,False
9590.jpg,False
9591.jpg,False
9592.jpg,False
9593.jpg,False
9594.jpg,True
9595.jpg,False
9596.jpg,False
9597.jpg,False
9598.jpg,True
9599.jpg,True
96.jpg,False
960.jpg,True
9600.jpg,False
9601.jpg,False
9602.jpg,True
9603.jpg,False
9604.jpg,True
9605.jpg,False
9606.jpg,True
9607.jpg,True
9608.jpg,True
9609.jpg,False
961.jpg,False
9610.jpg,False
9611.jpg,False
9612.jpg,True
9613.jpg,True
9614.jpg,False
9615.jpg,True
9616.jpg,True
9617.jpg,False
9618.jpg,True
9619.jpg,True
962.jpg,True
9620.jpg,False
9621.jpg,False
9622.jpg,False
9623.jpg,False
9624.jpg,True
9625.jpg,True
9626.jpg,False
9627.jpg,False
9628.jpg,False
9629.jpg,False
963.jpg,True
9630.jpg,True
9631.jpg,False
9632.jpg,False
9633.jpg,False
9634.jpg,True
9635.jpg,False
9636.jpg,False
9637.jpg,True
9638.jpg,False
9639.jpg,True
964.jpg,False
9640.jpg,False
9641.jpg,True
9642.jpg,False
9643.jpg,True
9644.jpg,False
9645.jpg,True
9646.jpg,True
9647.jpg,True
9648.jpg,False
9649.jpg,True
965.jpg,False
9650.jpg,False
9651.jpg,True
9652.jpg,True
9653.jpg,False
9654.jpg,True
9655.jpg,True
9656.jpg,False
9657.jpg,True
9658.jpg,False
9659.jpg,True
966.jpg,True
9660.jpg,True
9661.jpg,True
9662.jpg,False
9663.jpg,True
9664.jpg,True
9665.jpg,False
9666.jpg,False
9667.jpg,True
9668.jpg,True
9669.jpg,True
967.jpg,False
9670.jpg,False
9671.jpg,True
9672.jpg,False
9673.jpg,False
9674.jpg,True
9675.jpg,True
9676.jpg,False
9677.jpg,True
9678.jpg,True
9679.jpg,True
968.jpg,True
9680.jpg,True
9681.jpg,True
9682.jpg,False
9683.jpg,False
9684.jpg,True
9685.jpg,False
9686.jpg,True
9687.jpg,True
9688.jpg,False
9689.jpg,False
969.jpg,True
9690.jpg,True
9691.jpg,True
9692.jpg,False
9693.jpg,False
9694.jpg,True
9695.jpg,True
9696.jpg,True
9697.jpg,False
9698.jpg,True
9699.jpg,True
97.jpg,True
970.jpg,True
9700.jpg,False
9701.jpg,True
9702.jpg,True
9703.jpg,True
9704.jpg,False
9705.jpg,False
9706.jpg,True
9707.jpg,True
9708.jpg,True
9709.jpg,False
971.jpg,True
9710.jpg,False
9711.jpg,False
9712.jpg,False
9713.jpg,True
9714.jpg,True
9715.jpg,False
9716.jpg,False
9717.jpg,False
9718.jpg,False
9719.jpg,False
972.jpg,True
9720.jpg,False
9721.jpg,False
9722.jpg,False
9723.jpg,True
9724.jpg,False
9725.jpg,False
9726.jpg,False
9727.jpg,True
9728.jpg,False
9729.jpg,False
973.jpg,False
9730.jpg,False
9731.jpg,True
9732.jpg,False
9733.jpg,False
9734.jpg,False
9735.jpg,False
9736.jpg,False
9737.jpg,False
9738.jpg,True
9739.jpg,False
974.jpg,True
9740.jpg,True
9741.jpg,False
9742.jpg,True
9743.jpg,True
9744.jpg,False
9745.jpg,False
9746.jpg,False
9747.jpg,True
9748.jpg,True
9749.jpg,True
975.jpg,False
9750.jpg,False
9751.jpg,True
9752.jpg,False
9753.jpg,False
9754.jpg,False
9755.jpg,False
9756.jpg,True
9757.jpg,False
9758.jpg,True
9759.jpg,False
976.jpg,False
9760.jpg,False
9761.jpg,False
9762.jpg,False
9763.jpg,False
9764.jpg,True
9765.jpg,True
9766.jpg,True
9767.jpg,False
9768.jpg,True
9769.jpg,True
977.jpg,False
9770.jpg,True
9771.jpg,True
9772.jpg,True
9773.jpg,False
9774.jpg,True
9775.jpg,True
9776.jpg,True
9777.jpg,True
9778.jpg,True
9779.jpg,True
978.jpg,False
9780.jpg,False
9781.jpg,False
9782.jpg,False
9783.jpg,True
9784.jpg,True
9785.jpg,True
9786.jpg,True
9787.jpg,False
9788.jpg,True
9789.jpg,True
979.jpg,True
9790.jpg,False
9791.jpg,False
9792.jpg,False
9793.jpg,False
9794.jpg,False
9795.jpg,False
9796.jpg,False
9797.jpg,True
9798.jpg,True
9799.jpg,True
98.jpg,True
980.jpg,True
9800.jpg,False
9801.jpg,False
9802.jpg,False
9803.jpg,False
9804.jpg,False
9805.jpg,False
9806.jpg,True
9807.jpg,True
9808.jpg,True
9809.jpg,True
981.jpg,True
9810.jpg,False
9811.jpg,False
9812.jpg,False
9813.jpg,False
9814.jpg,False
9815.jpg,True
9816.jpg,True
9817.jpg,True
9818.jpg,True
9819.jpg,False
982.jpg,True
9820.jpg,False
9821.jpg,True
9822.jpg,True
9823.jpg,True
9824.jpg,False
9825.jpg,False
9826.jpg,True
9827.jpg,False
9828.jpg,True
9829.jpg,False
983.jpg,True
9830.jpg,True
9831.jpg,False
9832.jpg,True
9833.jpg,True
9834.jpg,False
9835.jpg,True
9836.jpg,True
9837.jpg,True
9838.jpg,False
9839.jpg,True
984.jpg,True
9840.jpg,True
9841.jpg,True
9842.jpg,False
9843.jpg,True
9844.jpg,True
9845.jpg,False
9846.jpg,False
9847.jpg,True
9848.jpg,False
9849.jpg,True
985.jpg,False
9850.jpg,True
9851.jpg,True
9852.jpg,True
9853.jpg,False
9854.jpg,False
9855.jpg,False
9856.jpg,False
9857.jpg,False
9858.jpg,True
9859.jpg,True
986.jpg,False
9860.jpg,False
9861.jpg,True
9862.jpg,False
9863.jpg,False
9864.jpg,False
9865.jpg,False
9866.jpg,True
9867.jpg,True
9868.jpg,False
9869.jpg,True
987.jpg,False
9870.jpg,False
9871.jpg,True
9872.jpg,False
9873.jpg,True
9874.jpg,False
9875.jpg,False
9876.jpg,False
9877.jpg,False
9878.jpg,False
9879.jpg,False
988.jpg,False
9880.jpg,True
9881.jpg,False
9882.jpg,True
9883.jpg,False
9884.jpg,False
9885.jpg,True
9886.jpg,True
9887.jpg,True
9888.jpg,False
9889.jpg,True
989.jpg,True
9890.jpg,True
9891.jpg,True
9892.jpg,False
9893.jpg,False
9894.jpg,False
9895.jpg,True
9896.jpg,True
9897.jpg,False
9898.jpg,False
9899.jpg,False
99.jpg,False
990.jpg,False
9900.jpg,False
9901.jpg,False
9902.jpg,False
9903.jpg,True
9904.jpg,False
9905.jpg,False
9906.jpg,False
9907.jpg,False
9908.jpg,False
9909.jpg,False
991.jpg,False
9910.jpg,True
9911.jpg,True
9912.jpg,True
9913.jpg,False
9914.jpg,True
9915.jpg,False
9916.jpg,True
9917.jpg,True
9918.jpg,True
9919.jpg,True
992.jpg,True
9920.jpg,True
9921.jpg,True
9922.jpg,False
9923.jpg,False
9924.jpg,False
9925.jpg,True
9926.jpg,True
9927.jpg,False
9928.jpg,False
9929.jpg,False
993.jpg,True
9930.jpg,False
9931.jpg,True
9932.jpg,True
9933.jpg,True
9934.jpg,True
9935.jpg,True
9936.jpg,False
9937.jpg,True
9938.jpg,True
9939.jpg,True
994.jpg,False
9940.jpg,True
9941.jpg,True
9942.jpg,False
9943.jpg,True
9944.jpg,True
9945.jpg,False
9946.jpg,True
9947.jpg,True
9948.jpg,False
9949.jpg,False
995.jpg,False
9950.jpg,False
9951.jpg,False
9952.jpg,False
9953.jpg,False
9954.jpg,True
9955.jpg,True
9956.jpg,False
9957.jpg,False
9958.jpg,False
9959.jpg,True
996.jpg,False
9960.jpg,True
9961.jpg,False
9962.jpg,False
9963.jpg,False
9964.jpg,False
9965.jpg,True
9966.jpg,False
9967.jpg,True
9968.jpg,True
9969.jpg,True
997.jpg,True
9970.jpg,True
9971.jpg,False
9972.jpg,False
9973.jpg,True
9974.jpg,False
9975.jpg,False
9976.jpg,True
9977.jpg,False
9978.jpg,False
9979.jpg,False
998.jpg,True
9980.jpg,False
9981.jpg,False
9982.jpg,True
9983.jpg,False
9984.jpg,True
9985.jpg,True
9986.jpg,True
9987.jpg,True
9988.jpg,True
9989.jpg,True
999.jpg,False
9990.jpg,True
9991.jpg,True
9992.jpg,True
9993.jpg,False
9994.jpg,False
9995.jpg,False
